price;Item;Tag1;Tag2;Tag3
590;air freshener;Tupacase;Chershoee;
400;beef;Tupacase;;
800;blanket;Onama;;
720;bookmark;Aferraron;Miresa;Kiraric
580;bottle;Didiza;Cheilith;
360;box;Duzafizz;Didiza;Aferraron
710;candle;Parede;Looncan;Parede
950;chair;Parede;Looncan;Ahoy-wut
210;cinder block;Besloor;Glomtom;Didiza
800;clamp;Chershoee;Kiraric;Looncan
900;clothes;Fliondeso;Chershoee;Tupacase
690;computer;Chershoee;Duzafizz;Miresa
230;credit card;Duzafizz;Besloor;Kiraric
640;drawer;Ahoy-wut;Looncan;
880;fake flowers;Onama;Fliondeso;Looncan
660;glass;Aferraron;;
640;hanger;Kiraric;Besloor;Aferraron
590;helmet;Glomtom;Parede;
940;key chain;Wavefire;Kiraric;Wavefire
340;magnet;Cheilith;;
900;mirror;Miresa;Cheilith;
130;packing peanuts;Fliondeso;;
160;pants;Besloor;Cheilith;Besloor
470;photo album;Looncan;Kiraric;Looncan
670;piano;Miresa;;
360;playing card;Didiza;Glomtom;Besloor
400;ring;Besloor;;
680;rubber band;Onama;;
530;screw;Duzafizz;Ahoy-wut;
810;shirt;Fliondeso;Wavefire;Parede
290;shoes;Wavefire;;
960;sidewalk;Fliondeso;;
980;soap;Wavefire;Kiraric;Looncan
410;sofa;Looncan;;
690;speakers;Parede;Wavefire;Tupacase
230;sticky note;Looncan;;
700;stockings;Didiza;Onama;Ahoy-wut
740;street lights;Aferraron;Didiza;Duzafizz
350;sun glasses;Chershoee;Aferraron;Wavefire
240;table;Duzafizz;Ahoy-wut;Cheilith
430;thermostat;Glomtom;;
850;tooth picks;Cheilith;;
580;toothbrush;Ahoy-wut;Onama;Didiza
190;truck;Ahoy-wut;Looncan;
1000;tv;Tupacase;Looncan;
720;twezzers;Kiraric;Miresa;
600;video games;Kiraric;;
720;watch;Miresa;;
830;water bottle;Glomtom;Ahoy-wut;
360;white out;Cheilith;;
